age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
53,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,2.6423,55.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
52,0.11469959629541676,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,6.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,6.6463,58.8889,0.1416267942583732,0.0931400880273863,0.10962182862613691
27,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,28.8889,0.10437051532941943,0.0931400880273863,0.06772908366533864
58,0.10488505747126436,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,1.0,6,1,0.645877378435518,-1.8,93.749,-34.6,0.642,5008.7,168.307,59.8889,0.11695906432748537,0.6513157894736842,0.21052631578947367
36,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.865,5228.1,1.6413,37.8889,0.08648280558392918,0.0931400880273863,0.10962182862613691
47,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.4623376623376623,0.12753409509767785,1.0,17,2,0.645877378435518,-1.1,94.199,-37.5,0.884,4963.6,61.4639,48.8889,0.08359053497942387,0.118951459269984,0.12960122699386503
38,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,39.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
37,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10106503512349875,0.12753409509767785,7.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.968,5228.1,7.6473,44.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
64,0.27049180327868855,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.11697308819610978,0.11203483768804434,1.0,-1,1,0.1482009262557891,-2.9,92.201,-31.4,0.8490000000000001,5076.2,2.6413,65.8889,0.14924691921497032,0.12957630604689427,0.2265193370165746
50,0.1108719052744887,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,2.6423,52.8889,0.14924691921497032,0.0931400880273863,0.07947019867549669
53,0.08185053380782918,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,54.8889,0.1416267942583732,0.0931400880273863,0.1694915254237288
35,0.140990580370708,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,3.6433,38.8889,0.09808102345415778,0.0931400880273863,0.15511921458625527
55,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,1.6413,56.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
54,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,1.6413,55.8889,0.14924691921497032,0.0931400880273863,0.07567567567567568
39,0.140990580370708,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.12383177570093458
41,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.966,5228.1,1.6413,42.8889,0.08359053497942387,0.0931400880273863,0.12383177570093458
52,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.11203483768804434,1.0,-1,1,0.1482009262557891,-3.4,92.649,-30.1,0.7140000000000001,5017.5,2.6413,53.8889,0.14924691921497032,0.12957630604689427,0.10962182862613691
58,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,3.6433,61.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
35,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12753409509767785,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.0760000000000005,5195.8,2.6423,37.8889,0.10204081632653061,0.0931400880273863,0.12383177570093458
60,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10783487784330244,0.10406415163112812,3.0,3,1,0.645877378435518,-2.9,92.963,-40.8,1.266,5076.2,1001.6403,63.8889,0.14924691921497032,0.6460674157303371,0.15511921458625527
48,0.11469959629541676,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.365,5099.1,2.6423,50.8889,0.08064516129032258,0.0931400880273863,0.13254113345521024
26,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.4623376623376623,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.1,94.199,-37.5,0.88,4963.6,1.6413,27.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
39,0.10488505747126436,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,2.6423,41.8889,0.08648280558392918,0.0931400880273863,0.12244897959183673
38,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,3.0,6,1,0.645877378435518,-3.4,92.649,-30.1,0.7190000000000001,5017.5,501.6403,41.8889,0.08648280558392918,0.6513157894736842,0.15511921458625527
39,0.11997857525441885,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,6,1,0.645877378435518,-1.8,92.893,-46.2,1.327,5099.1,168.307,40.8889,0.08648280558392918,0.6513157894736842,0.11864406779661017
31,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.962,5228.1,2.6423,33.8889,0.10204081632653061,0.0931400880273863,0.10962182862613691
35,0.11469959629541676,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.25,5099.1,3.6433,38.8889,0.09808102345415778,0.0931400880273863,0.10962182862613691
32,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,2.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.8540000000000001,5076.2,2.6423,34.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
33,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,9.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,9.6493,42.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
30,0.11469959629541676,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,31.8889,0.18930733019502355,0.0931400880273863,0.10460251046025104
55,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,5.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.344,5099.1,5.6453,60.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
48,0.10488505747126436,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.4623376623376623,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1.6413,49.8889,0.08359053497942387,0.0931400880273863,0.12040133779264214
36,0.11997857525441885,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12383540372670808,2.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.334,5099.1,3.6423,38.8889,0.10254163014899212,0.12957630604689427,0.12960122699386503
63,0.27049180327868855,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.2015691007845504,0.12383540372670808,3.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.4980000000000002,5099.1,3.6433,66.8889,0.14924691921497032,0.0931400880273863,0.28187919463087246
37,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.966,5228.1,1.6413,38.8889,0.10254163014899212,0.0931400880273863,0.10962182862613691
40,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,1.6413,41.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
43,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.12753409509767785,4.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.0760000000000005,5195.8,4.6443,47.8889,0.08359053497942387,0.0931400880273863,0.1045045045045045
44,0.140990580370708,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.244,5099.1,1.6413,45.8889,0.08359053497942387,0.0931400880273863,0.07142857142857142
42,0.140990580370708,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,6.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,6.6463,48.8889,0.0970873786407767,0.0931400880273863,0.17857142857142858
57,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,1.0,3,3,0.645877378435518,-3.4,92.649,-30.1,0.715,5017.5,336.9737,58.8889,0.14924691921497032,0.75,0.12383177570093458
48,0.140990580370708,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,1.0,7,1,0.645877378435518,-1.8,93.749,-34.6,0.642,5008.7,144.4975,49.8889,0.08359053497942387,0.6842105263157895,0.16810344827586207
37,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,1.6413,38.8889,0.10254163014899212,0.0931400880273863,0.10962182862613691
29,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.966,5228.1,1.6413,30.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
36,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.344,5099.1,2.6423,38.8889,0.10254163014899212,0.0931400880273863,0.12383177570093458
35,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,37.8889,0.10204081632653061,0.0931400880273863,0.07828810020876827
38,0.11469959629541676,0.10689541405476741,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,9.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,9.6493,47.8889,0.0967741935483871,0.0931400880273863,0.1045045045045045
36,0.140990580370708,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,2.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.879,5076.2,2.6423,38.8889,0.0967741935483871,0.0931400880273863,0.15511921458625527
34,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,-2.9,92.201,-31.4,0.873,5076.2,2.6423,36.8889,0.10204081632653061,0.0931400880273863,0.13480885311871227
59,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,61.8889,0.14924691921497032,0.0931400880273863,0.10459183673469388
30,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,1.6413,31.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
36,0.11997857525441885,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,2.6423,38.8889,0.08648280558392918,0.0931400880273863,0.07731958762886598
33,0.11469959629541676,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,2.6423,35.8889,0.13589015151515152,0.0931400880273863,0.1045045045045045
52,0.07724867724867725,0.10689541405476741,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,1.6413,53.8889,0.1416267942583732,0.0931400880273863,0.046052631578947366
18,0.32241379310344825,0.14773662551440328,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,17,2,0.1482009262557891,-1.7,94.027,-38.3,0.9,4991.6,61.4639,19.8889,0.18930733019502355,0.118951459269984,0.3523809523809524
29,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,1.6413,30.8889,0.10437051532941943,0.0931400880273863,0.15511921458625527
35,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,5.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.962,5228.1,5.6453,40.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
29,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12753409509767785,5.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,5.6453,34.8889,0.10437051532941943,0.0931400880273863,0.06772908366533864
36,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,1.6413,37.8889,0.08648280558392918,0.0931400880273863,0.07567567567567568
30,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.07567567567567568
32,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,4.6443,36.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
48,0.140990580370708,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,2.6423,50.8889,0.08064516129032258,0.0931400880273863,0.12383177570093458
42,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.291,5099.1,2.6423,44.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
32,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,34.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
30,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,1.6413,31.8889,0.10437051532941943,0.0931400880273863,0.15511921458625527
45,0.08185053380782918,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,2.6423,47.8889,0.08359053497942387,0.0931400880273863,0.07051282051282051
44,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.3130000000000002,5099.1,3.6433,47.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
59,0.11607142857142858,0.10789871504157218,0.15164644714038128,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,7.0,6,1,0.645877378435518,-1.8,92.893,-46.2,1.354,5099.1,1168.307,66.8889,0.14924691921497032,0.6513157894736842,0.15053763440860216
45,0.08185053380782918,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.291,5099.1,2.6413,46.8889,0.08359053497942387,0.12957630604689427,0.07051282051282051
55,0.11607142857142858,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,56.8889,0.14924691921497032,0.0931400880273863,0.15053763440860216
48,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.365,5099.1,1.6413,49.8889,0.08359053497942387,0.0931400880273863,0.10459183673469388
50,0.1376281112737921,0.16326530612244897,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.5308988764044944,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,92.843,-50.0,1.64,5099.1,2.6423,52.8889,0.1111111111111111,0.0931400880273863,0.16091954022988506
31,0.1376281112737921,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,2.6423,33.8889,0.10204081632653061,0.0931400880273863,0.16091954022988506
25,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,1.6413,26.8889,0.10437051532941943,0.0931400880273863,0.06772908366533864
31,0.08185053380782918,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,20.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,20.6603,51.8889,0.13589015151515152,0.0931400880273863,0.07567567567567568
31,0.11997857525441885,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,2.6423,33.8889,0.13589015151515152,0.0931400880273863,0.12960122699386503
33,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.25,5099.1,1.6413,34.8889,0.10204081632653061,0.0931400880273863,0.07567567567567568
27,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12753409509767785,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,3.6433,30.8889,0.10437051532941943,0.0931400880273863,0.10962182862613691
46,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,1.6413,47.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
42,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,1.6413,43.8889,0.08359053497942387,0.0931400880273863,0.06772908366533864
32,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,3.6433,35.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
26,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.43917525773195876,0.10406415163112812,1.0,16,1,0.645877378435518,-1.1,94.601,-49.5,0.977,4963.6,64.1403,27.8889,0.18930733019502355,0.6666666666666666,0.10962182862613691
57,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.864,5191.0,3.6433,60.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
49,0.10488505747126436,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.947,5228.1,2.6423,51.8889,0.14924691921497032,0.0931400880273863,0.12040133779264214
43,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.15511921458625527
30,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.864,5191.0,2.6423,32.8889,0.10437051532941943,0.0931400880273863,0.07828810020876827
24,0.140990580370708,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,2.6423,26.8889,0.18930733019502355,0.0931400880273863,0.16810344827586207
